,Actual Value,Predicted Value
219198,1013.4,981.2969831672254
221136,915.02,913.99839907338
12774,992.17,974.0597967442469
54011,1581.59,1572.278285184279
44872,633.71,634.5374840715982
185369,519.1,520.0345532244205
251535,1487.52,1518.842624228104
52235,503.26,501.0384436820454
162452,598.61,594.0238586690188
115141,1116.83,1091.4729532940505
203717,708.27,708.4443567849396
196586,426.91,426.91468260672707
28723,647.9,658.5316009968814
15866,706.36,725.7908777273418
190499,1222.24,1192.4648558360484
145252,1744.87,1690.734328151367
27853,1440.25,1404.9109559676697
166135,1531.92,1533.9828821322249
111425,478.02,487.22616156018836
67063,1702.23,1688.3114372665534
198959,1321.52,1322.3044194271824
108870,972.12,971.3937075842005
83315,636.51,625.2942299006193
163014,1367.6,1367.7679826949775
49120,427.25,430.3254500042508
87650,301.51,305.12137065964293
165633,332.1,334.49775417646975
262243,1684.14,1682.0546296203768
169318,332.1,335.0388151964134
193682,1300.6,1279.3744892222255
195566,714.86,715.7611397946089
236077,1212.58,1205.009664333819
238288,1367.88,1365.9673045304542
260149,1132.81,1145.9595934680606
216399,1370.17,1369.994887957601
89619,697.22,700.5859880821188
31184,598.61,594.1609085245781
180375,941.27,941.0400391431073
134737,479.37,479.5977199131136
266529,672.66,676.2269685957087
803,429.77,429.3316033059539
203102,1574.28,1563.0414245293275
266988,624.89,615.9261518117221
93639,1219.71,1214.2014883859797
53604,663.23,672.565559913493
92701,1386.46,1343.94963454532
191178,554.87,557.6073472467442
129681,831.7,821.4172249325371
128867,478.02,488.003819726348
189392,1311.38,1312.5231431120699
98371,953.32,914.5649434636014
175822,1714.75,1714.8573109402673
253615,1174.97,1169.7921255249437
110715,774.52,765.4213171003706
17828,959.29,945.6239210907657
37267,654.88,662.2764272839472
117768,620.16,620.8472397562467
227398,478.02,487.94004824271195
53236,743.54,745.9992446853103
97241,961.85,1005.0329102992519
70046,568.38,567.7244484733741
89852,577.71,577.344211885319
243957,1321.52,1322.3239894301803
177709,1581.59,1571.5176122577984
156608,697.51,692.5540044766262
177755,677.1,689.5997536766611
99891,980.4,1004.4734991733094
127750,1244.73,1194.1199996075013
111202,517.82,524.3253455766991
155329,538.95,537.8603840363043
20819,432.1,432.05258063046705
239234,544.86,536.548336721311
190564,674.52,683.708842946071
107621,367.22,366.1248383739203
218745,1310.32,1355.5541934184237
172476,919.89,915.8135636390107
227882,1292.29,1278.493756491722
138259,811.73,812.2613677076763
93204,946.55,947.6118597113422
150172,755.62,734.7340122973035
204332,714.86,714.6962554077189
253405,764.53,773.2984487345559
79751,949.99,931.309265837931
231388,554.87,557.2153695811854
119073,615.59,598.38963983569
223532,313.62,313.7229008509879
100582,506.56,514.2691772131595
41153,870.91,912.003950965696
135247,301.61,304.4505382288692
218432,726.95,729.1505715221829
928,371.04,370.0332677363691
173339,1433.35,1357.5835021058224
33165,826.02,825.7512759752384
213314,1468.03,1482.5169840051385
110983,583.6,585.7301624303813
171860,1183.57,1206.029840197093
174012,930.12,975.6797421147496
218771,803.39,788.9532819425729
20858,721.2,713.3057438119778
187298,1128.51,1129.1471287450306
142802,1306.8,1278.3170892978026
125788,1262.23,1191.8367360437105
120776,674.16,661.1982829891858
116046,1215.45,1187.987663245969
43989,919.89,915.787748743054
164101,301.51,304.10141020777843
267532,577.76,576.0671768448261
72475,1088.87,1139.0942104372011
213091,1554.92,1550.0511722769702
247698,549.55,552.6501779872162
33414,930.12,974.1832202947804
90079,1581.8,1527.4114588288865
245973,1684.14,1681.181032748994
189919,889.07,887.4650937861499
43370,432.1,432.0338284527667
149269,531.49,580.3201535797292
88162,628.96,631.6592653201384
222418,1248.7,1234.1960228442279
171164,1132.81,1145.8105864884892
265868,1574.28,1563.3283350521247
52843,451.41,452.958411835076
186451,708.27,709.0607467446962
262749,1371.83,1367.5099748148389
215529,1371.83,1367.4460476446945
63656,709.25,707.0664287817292
231550,549.55,553.176872406366
61998,721.2,713.0988541615055
110755,1038.95,1053.082990636051
237302,918.66,970.5166964730257
210580,1013.4,981.2969831672254
137327,877.56,879.0319814315113
96084,1609.81,1622.0225850896525
40741,824.31,798.6813031227272
936,663.23,672.6839942762808
29966,1270.03,1279.7927561880588
143248,1192.62,1242.8290887188714
188254,674.52,683.8444623852729
20244,793.15,799.6286685463895
108017,1387.89,1396.7404510924885
114685,904.66,996.306004030409
158008,1515.79,1514.2233094462288
187218,555.01,568.9251015695198
54773,1192.62,1243.14913731017
251937,884.4,882.4042151092884
41373,1248.7,1233.756887385481
158695,657.87,661.3049683179034
91225,1013.4,982.0632815736793
60864,1069.12,1054.0505951292337
222765,764.53,772.9597423525422
181382,426.91,426.91429206388585
113115,980.4,1004.6371406298058
152648,947.95,947.2459251503216
84556,904.0,904.8602747104566
28924,804.24,798.3754826175556
240500,780.68,777.4473869809657
116324,1341.21,1357.3504791139537
1126,761.2,770.381288940189
13779,1582.1,1573.1916902458058
34983,472.72,480.87747771019843
116599,544.86,536.5892360548927
247715,1487.52,1518.8499463669323
68554,548.62,541.295327741187
80259,932.59,933.476195204356
83964,1189.86,1205.8367068321634
132492,1581.8,1528.2940896526618
217217,1321.52,1322.24900335879
46830,1069.61,1019.1114320758419
222689,1666.23,1671.785297993002
227023,1189.32,1187.0494245938498
35613,836.89,888.9717281583177
168312,755.62,734.6938022307316
29296,1434.91,1359.9076025567967
51909,819.41,821.977881435241
79402,752.27,744.913260457261
13508,1611.14,1617.5306861137713
15643,1127.36,1113.352454956601
59460,1190.94,1206.753291853787
32312,669.83,665.4221154173987
47421,932.22,926.260350368522
72363,503.26,501.2105942927442
159883,676.46,730.0208676878528
4386,893.65,900.0613239317056
203544,1574.28,1563.2881605563134
150554,611.59,610.9829601439665
12218,755.62,734.5601756635585
168202,1088.87,1139.134084733231
208748,1311.38,1313.9970569754105
128776,517.82,524.4405481077472
201540,636.51,624.1730882744474
162144,727.31,770.5950835895769
251245,1446.34,1394.4826348219879
44145,1386.46,1344.1763823054266
118172,826.72,843.8007213213281
225283,1446.34,1394.4484123855023
3630,1582.41,1565.5396893649504
235621,908.17,908.8701415762533
19101,835.21,881.3258468498692
21375,1209.04,1208.0323485870274
41890,586.04,578.4214061771115
47353,1581.8,1527.8061193681078
22586,1313.76,1359.758487070824
169013,647.9,660.5891675846631
227063,1576.97,1532.8713982741021
256700,1097.17,1107.6168544634497
79300,577.71,577.39041180297
141645,474.6,476.31767421013416
264317,1371.83,1367.4727239973774
243005,519.1,519.7896111771157
118291,1512.09,1514.9322186370703
147857,756.3,746.6773835044124
140727,554.87,557.1575978420104
42787,814.55,859.1023671161685
210740,585.77,590.4215767574774
53058,761.2,770.4323913963966
92721,772.21,765.5469698227414
73017,609.83,600.8489120999595
174520,1387.89,1396.7164296734952
127164,749.85,759.6713744703845
248250,481.42,481.4153608291837
50131,734.09,746.8935433666298
193993,1540.6,1545.068008581841
110251,438.74,439.73190202393937
124835,1389.37,1398.8273629040532
145967,1531.92,1532.1858095952218
207638,738.8,740.8932863697477
22033,847.83,913.555305646628
13903,393.68,394.43746864491067
106496,1262.23,1191.8367360437105
103644,1446.34,1394.5376416037875
80608,1576.97,1532.9015395599365
196859,1569.65,1527.361772721209
263164,1640.8,1649.4228508245292
131350,1244.73,1194.2757725027188
238,1723.71,1715.2082277395155
219232,1630.75,1630.9432004505031
41820,604.14,607.7852936424767
57309,709.25,706.9759049164155
249298,857.32,899.1599802047832
271633,803.39,788.8251975754908
87285,435.67,441.2108848782119
238555,884.94,885.8794823707368
229861,1446.34,1392.5178465044562
188792,1692.64,1679.8769879987726
257641,1582.41,1565.9592019625063
105099,534.41,523.9668582568371
214134,1367.88,1367.1061546740968
253592,469.92,471.7986705166462
8259,663.23,672.5842045827552
195687,1212.58,1205.5515952983126
148933,1067.3,1051.9836647213697
146102,1190.94,1208.1632203694994
237591,947.95,946.8189565081831
193539,1370.17,1369.9559889021302
197515,761.2,770.381288940189
52076,721.2,713.1065685375219
234529,941.27,940.9752713936588
104999,953.32,915.0418460158822
103214,732.89,760.1526517080218
109515,961.85,1005.190487639033
183864,1367.88,1367.2149675532376
271680,1692.64,1679.9480547369608
93655,546.04,533.9441302272745
158830,602.49,607.2910030780934
32395,654.88,665.216759180679
178034,332.1,334.5338384388363
157810,406.36,407.3632747219
224100,1367.88,1366.353743689066
155623,628.96,631.5068100024987
171412,1092.94,1009.9011318484224
42247,932.59,933.9371580125623
128372,946.55,947.4260653750777
14575,432.1,431.9616378142253
18871,1386.46,1344.1763823054266
209688,624.89,615.84752832353
106668,621.36,629.2079133894707
129098,1262.23,1191.8367360437105
151370,861.9,813.4597547353419
200172,1468.03,1482.5307003538906
84150,1110.76,1053.4558838725998
121983,438.74,439.5105251578628
252477,947.95,946.775202455463
95629,1139.93,1157.0788358567854
163800,586.06,604.2240656164851
198930,780.68,777.1027744931095
224621,1367.6,1367.8023169353767
79457,1146.95,1177.569554945536
185219,672.66,675.9671112967503
139367,863.8,833.8641848616296
207224,780.68,777.0975122786976
227851,1174.97,1170.0490561492454
106673,447.53,448.780771334862
170607,1581.8,1528.6750208795886
155114,719.91,748.3125759857751
113013,1116.83,1091.817702486175
218202,1311.38,1312.6297994469428
16166,706.36,725.6137453036449
235064,1248.7,1233.674233587092
53764,831.7,821.3803484427285
270209,1165.99,1168.13534359644
225905,884.4,882.4335512535038
86508,670.13,674.3357703696095
201415,869.13,868.9789733599351
23513,959.91,966.9152935009254
252827,1434.38,1374.1523894312577
50902,804.24,798.3356370822313
63577,1146.95,1177.3211172410374
264532,469.92,472.38759777120106
253253,1341.21,1357.3280235563896
87286,869.13,868.9651906799095
92802,1434.91,1359.866736148145
243431,873.07,873.3853312635407
517,1617.81,1621.267556903878
129856,877.56,879.0587171287608
155570,906.59,909.1091835617709
195176,585.77,589.798547784553
23340,472.72,481.1583007512164
142325,628.96,631.2699102410619
246593,1367.6,1367.7722058778788
48340,1009.71,1018.5806824793029
248401,869.13,869.0226314408686
36876,1119.47,1139.8403304800029
243943,808.63,799.4347534776482
93978,541.59,577.159402221271
155686,438.74,440.1827852757401
232476,544.86,536.3050017622265
138892,1573.5,1566.667060866304
89420,709.25,707.0016933081448
9002,1596.61,1542.4076930164422
108858,620.16,620.8628930648223
212539,1310.32,1356.5534373560356
131367,980.4,1004.570025952608
202325,1336.68,1338.8318228614826
40444,803.39,788.5619627374587
54295,674.52,683.8560139521364
213509,533.69,533.1109577259997
3206,332.1,334.6714802099504
160628,1391.6,1311.7572350836467
86910,1665.24,1662.2988653303723
152002,1100.85,1048.9622992510197
66369,811.73,812.3011108408225
160156,549.96,553.1908656441532
191020,1248.7,1234.1777580947091
229678,726.95,729.4165934500704
245010,1292.29,1277.9717718506745
10201,688.06,676.7056008223074
39152,721.93,720.0020512022054
172250,623.33,596.4973045547537
35161,814.55,858.464275964419
245255,941.27,941.2926670649864
229069,1189.32,1187.034210936175
139832,1464.89,1482.590099282383
214836,1087.18,1105.33715397351
128887,668.19,644.0949930133098
48939,1348.04,1390.1787732097732
44351,932.84,925.1974313618871
198426,555.01,568.8248320719546
227140,469.92,471.82051702120555
28119,721.93,720.4032564928435
53722,446.73,442.5070133609299
53049,586.06,604.2791126809087
76500,432.1,432.00498027903944
245414,857.32,899.3860568850157
77079,1209.04,1208.5115484891144
58102,1376.09,1396.4776738857945
64023,389.47,389.6663760070814
117560,441.34,447.3996758584789
22045,767.27,764.6769433594858
119535,563.0,571.3081777698638
241305,1212.58,1205.3631472182935
137633,1260.1,1260.568596119895
200510,544.86,536.3264678968147
124897,979.56,914.6958120601795
123707,714.86,714.7894533723097
159748,756.3,746.6570106976112
73155,755.62,734.5601756635585
119049,583.6,585.5148555555512
184293,1616.44,1628.5483330516279
219945,1569.65,1527.3746445990835
147328,488.57,533.6754738252619
166233,612.87,633.3487437495476
229314,554.87,557.0067289235492
222604,1468.03,1482.5096157655014
219907,1487.52,1518.9464900556147
99153,953.32,915.4085770604751
246328,427.0,426.9961178148401
218372,1367.88,1366.0485603855832
192836,930.34,921.7239585681689
69217,602.49,607.3366964701805
22505,691.39,704.6733296896118
55895,870.91,911.9700528636322
198146,1128.51,1129.199073507435
81068,1685.23,1679.5647210100954
1519,1248.7,1233.8461233883415
18869,836.89,888.9161615071001
176545,719.91,748.1215066767871
142682,730.43,737.3000877314753
126172,1185.95,1188.8458586623474
79528,1174.97,1169.908018354778
79878,1021.53,1066.8547703317975
258603,1074.75,1053.5581476096418
196477,1074.75,1053.3188195809662
25962,602.49,607.3145592550778
169635,576.66,580.3649159436767
212449,899.6,900.7653325177886
211580,544.86,536.3074636408937
259601,1570.02,1562.5633551972253
254878,1128.51,1129.1179208324004
45524,1110.76,1053.4558838725998
103737,546.04,533.3333567672107
177796,827.12,827.1859475408978
191770,313.62,313.67533586635244
187692,1692.64,1680.3339090994627
168632,1021.53,1065.9035748322606
19213,836.89,888.8729628631899
89480,965.62,966.5040378773436
13166,684.88,680.7828389335235
98092,375.51,375.62746274530855
113042,1149.38,1162.1635029036897
68545,576.66,579.6223103074966
187547,1487.52,1518.842624228104
164333,726.19,737.7053785332649
220950,1468.03,1483.4737672178248
79727,772.21,762.00610880365
92418,761.2,770.6033260993784
223855,1336.68,1337.7414021723805
9308,439.38,439.0887950244221
112277,367.22,366.04989587592854
6708,706.36,725.7669232464419
36702,1582.41,1565.5391902786146
178097,332.1,335.0388151964134
132202,1262.23,1191.8367360437105
223838,714.86,714.7678358406647
183488,1311.38,1313.272386589781
105161,563.0,571.4372707658698
87297,721.93,720.7165001908774
128142,1614.7,1619.482020087125
51061,836.89,888.9717281583177
228880,1013.4,981.7712414631378
256893,873.07,873.4859647106579
63793,1473.41,1513.7205431296666
70986,440.69,440.6893658709317
32341,952.83,951.0250287400069
30840,1723.71,1718.2017966483832
196863,1718.28,1714.1462037326214
97377,534.41,524.2366705645572
125548,1215.45,1188.027010294788
238718,674.52,683.8675969273849
100301,1110.76,1053.2086760188888
51397,472.72,480.79818572484623
132801,1069.61,1019.3370853646454
269308,426.91,428.1621525908031
223698,915.02,914.0423919368202
151614,447.53,448.7774753249687
177470,717.04,714.837745944112
215087,708.27,708.2374233926193
245760,1097.17,1107.596309627825
215508,857.32,899.3337413401612
172305,1241.04,1251.9387072080401
220618,1087.18,1105.353977391991
130175,882.99,881.1428165655898
217977,708.27,708.7542842027177
43647,503.26,500.42170904055706
186538,714.86,714.6365160300544
45745,1244.73,1194.1199996075013
236850,1248.7,1233.7911353951783
12855,393.84,393.4999749754702
107260,1473.41,1513.3929384216224
242671,1341.21,1357.10570360149
187982,1385.49,1370.3066801471712
88488,1611.14,1618.1592341664464
271252,1300.6,1279.7031825404415
105202,959.91,966.9152935009254
60577,548.62,540.9745411870629
58278,1684.05,1686.3242251034176
38115,406.36,406.65086915051455
146852,1165.99,1168.0704659665319
135617,669.83,665.9176794310854
49251,898.04,936.8757646118223
178035,361.68,358.71841498752633
260256,693.51,699.5957604034895
12033,684.88,680.6751055561292
220476,1300.6,1279.2889503893828
82631,991.22,967.1222927472411
183117,1499.93,1520.3415054860852
164746,598.61,593.9056779604468
74425,1269.73,1261.1212553986686
26676,932.22,926.2610906799339
85515,503.26,500.8265602018351
80082,538.95,537.9163716451021
32392,992.17,975.2676646279235
237632,1692.64,1679.799693063919
204655,1222.24,1191.978220435068
42524,1174.97,1170.095425902485
55756,698.1,705.2336359224626
158908,1367.6,1369.0114005279297
47536,439.38,440.0062581698504
69689,706.36,725.7558950458686
107266,870.91,912.0786420999959
220824,1367.88,1367.1409139910354
12103,1287.52,1282.6921731927105
98888,1310.32,1356.7263822029095
250024,1582.1,1573.7255135393525
130217,1139.93,1156.8459925625596
180569,1030.13,1026.3224606902486
146574,602.49,607.2972180653353
165338,1389.37,1398.8019763225052
193488,949.58,924.1861193003596
45276,439.38,438.8667265591572
